PhotoID,Actual Text,Predicted Caption
4314523222,A control room with many technicians seated at computers and looking at a wall of monitors.,<start> people are sitting around a table with food <end>
4313794033,man watches many security cameras and points to one on top row,<start> the inside of a building is made out of brick . <end>
4313797915,A man in a suit standing at a podium while other people listen to him.,<start> a man is <unk> on a busy chair at a parade <end>
4313801155,A line of people that are all cutting one ribbon.,<start> a group of <unk> in blue and white outfits standing next to each other holding hands . <end>
4313804767,A group of people posing for a photo in front of a white building,<start> people are gathered around a stage for graduation day . <end>
4476941026,people studying in classroom and watching at something on a projector screen,<start> people are sitting at tables in an auditorium <end>
4476163725,The males are very attentive in church during bible study.,<start> image of a business that is sitting on the other side . <end>
4476164267,Speaking before the crowed the woman looked well in control of the situation.,<start> a woman is giving a speech with a microphone in her hand . <end>
4476940700,"Four men sitting listening to someone give a presentation, one taking notes on his laptop.",<start> the two men in the picture are looking at the camera . <end>
4476940952,People sit in rows of seats in a large room.,<start> group of men sitting and standing around a table with snacks . <end>
4319503176,A man in the rink playing hockey as number 8.,<start> hockey players in red and white uniforms during their music . <end>
4318769963,A hockey player with a cougar on his jersey sitting on the ice with his legs split.,<start> a person that is wearing a helmet on the front . <end>
4319499164,"A hockey stadium. One of the hockey players appears to have collided against the wall, resulting in surprise for the hockey players on the bench.",<start> the children are going down the road in the road <end>
4318766171,Two male hockey players on opposite teams playing a hockey match.,<start> hockey players on ice with their <unk> ready for the day . <end>
4319499542,A hockey player maneuvers the puck with a hockey stick.,<start> hockey hockey and red hockey players sit on the sidewalk . a bicycle is on a man 's face
450799,A woman standing up holding a gorilla costume.,"<start> a woman in a scarf , posing for a picture . <end>"
450805,a man dressed in an ape suit posing for the camera,<start> a lady dressed as a <unk> and a girl with a hat on . <end>
450810,man wearing a gorilla mask in an office space,<start> a man in a <unk> is holding a small cup <end>
450812,Man in gorilla mask and red hat sitting in office chair holding shirt up,<start> the man and the woman are posing for the camera <end>
450820,A man dressed in a monkey costume with a red hat on his head.,<start> a woman and a <unk> costume in a parade <end>
2408632,A computer set up on a desk surrounded by food and drink.,<start> a group of books that are on top of their meals . <end>
2408601,"A dinner of ham, noodles, and mashed potatoes and gravy sits on a plate on a tray.",of liberty person using laptop giving the <unk> time wine lit . <end>
2408590,A finished plate of food sitting on the table,<start> two plates of <unk> and chocolate with a tomato soup . <end>
2408574,The desktop computer screen shows an open word processor document.,<start> a person holds a computer monitor where a man is <unk> . <end>
2408556,Tape holds plaster to a hole in a white wall,<start> a <unk> or drawing of a thick with one side and <unk> in it . <end>
2434266,A man is opening a piece of cheese to make a sandwich.,<start> a young man in a hat decorated with many colors in his hand . <end>
2434281,A decorated Christmas tree sits in an office with Christmas stockings nearby.,<start> a man in a red shirt is entering a lit candle at a podium . <end>
2434308,The black clock that is hanging with black numbers on the wall is declaring it to be 4:53 .,<start> a clock tower stands upright against the wall . <end>
2434335,the person is barefooted man is watering plants with a pipe,<start> two adult men sitting in an outdoor setting on a table . <end>
2434368,ginger bread men cooling down to eat them.,<start> the <unk> show is still so beautifully decorated for . <end>
2444816,The white snow is covering most of the landscape.,<start> the stone building of the green <unk> in the background behind it . <end>
2444917,A flower that is growing in the middle of the field.,<start> a silver snow is covering with snow on snow . <end>
2440992,A snow covered tree with red cherries on it.,<start> a group of yellow birds shaped in a body of water . <end>
2444937,A flower with yellow pedals topped with snow.,<start> small white <unk> in the snow outside a small white area . <end>
2447860,A clock tower underneath the dark overcast sky.,<start> a tall and scary <unk> building with another carved still in . <end>
6392828155,A woman stands in front of an old style Ferris Wheel and roller coaster.,"<start> a roller coaster , made of several <unk> are lined up along a beach . <end>"
6392866607,A carousel of brightly colored horses is spinning,<start> a merry go round which is lighted for the day <end>
6392871319,A camera on the side of a building.,<start> a fancy decoration sitting in the window of a <unk> . <end>
6392879089,people are gathered outside a building on tile flooring,<start> several people are gathered in a field in front of a school bus . <end>
6392888245,A circular hedge maze on a circular garden pond.,"<start> a large white table sits in the sand , with a wooden table as other figures <end>"
4331676970,A sculpture of a knife in a bleeding block of cheese on a pedestal.,<start> a wooden sign with the word <unk> on it displayed . <end>
4330940567,Slice of cheesecake with red gel dribbled on top with a knife sticking in it,<start> the fancy old <unk> are covered in a store . <end>
4331678744,The man was looking at all of the papers on the ground.,<start> a woman is sitting in the middle of the floor of a building . <end>
4331680436,A lobster attempts to crawl out of a hot pot.,<start> two clocks with statues on a wall in front of a wooden building . <end>
4330944241,frozen and dead lobsters in a crate out of the water,<start> the <unk> are flying in a bunch of red and yellow <end>
5901458942,A group of people wearing beekeeper suits on a lawn.,<start> a man and woman stand at a <unk> <unk> <unk> . <end>
5900883575,The man is trying to get the honey bees out of the trap,<start> a person holding a white rabbit sits on a table . <end>
5901446736,A man shows off his honey bee hive.,<start> a man is <unk> next to a woman wearing colorful <unk> . <end>
5901448250,Honey bees are on the hive where they live and work.,<start> <unk> tomatoes on a table with a large lot of other . <end>
5900897985,Many bees swarming around a wooden bee hive,<start> several people <unk> down a large sculpture of a large vehicle . <end>
4609993868,Two women on the street with sunglasses looking in different directions.,<start> woman with sunglasses on their sunglasses wearing a hat <end>
4609995844,Woman is sitting in the park on a sunny day,<start> woman with brown hair wearing a black jacket with a camera <end>
4609997874,A woman that is on top of another person.,<start> a woman lays on her side in a pond while watching the <unk> . <end>
4609402943,A young woman wearing a tank top and jeans stretches to roll a ball.,<start> a boy in a red shirt and white hat stands in the shade . <end>
4609416053,A woman in purple tank top showing her muscle,"<start> two women with <unk> smile , one man from the head <unk> is also wearing a red jacket ,"
6462092707,a sign above a car is for hsm works,"<start> a large , indoor <unk> , commercial apartment building , in a city . <end>"
6462095753,a yellow mustang car with a tall spoiler on the rear,"<start> a black , white and blue <unk> plane is parked in front of a boat in the early morning"
6462093329,A shiny blue race car with white racing stripes sits on display in a show room.,<start> car with many <unk> <unk> board with painted wheels <end>
6462098595,A red race car that is parked inside a building.,<start> the woman is standing beside the front of the orange car . <end>
6462103235,Unique racing car on display at indoor car show.,<start> this image did not load <unk> for this hit . <end>
5805904377,"Cars, bikers and pedestrians travel down a city street.",<start> city <unk> with buildings cars and a road leading flag <end>
5806469750,The water is flowing under the bottom of the bridge.,<start> a white bridge with a large arched ceiling and a man is walking away from it . <end>
5805907303,"An old, steep sloped roof is under a bright blue sky.",<start> a <unk> of the beach on a low wall behind a fence . <end>
5805912431,An old stone building has a lot of windows.,<start> the top of an old church is surrounded by a few trees . <end>
5805935457,"Two friends sitting in a dirty, dark apartment while smoking cigarettes.",<start> the view is of the inside of a vintage red building . <end>
4767700264,An image of a donkey drinking from a bucket,<start> a group of construction workers are seen from a yard . <end>
4767063007,A small group of people walking together outside in the country living.,<start> many people standing around getting ready for a <unk> <end>
4767707262,The man is displaying his favorite pet donkey.,<start> a group of people are riding or <unk> . <end>
4767086431,People walking with their mule with a women and her mule infront,<start> several people standing around a hill on a dirt road . <end>
4767057545,Head of a mule as it looks over a wood fence.,<start> the <unk> <unk> is the <unk> of this cat has his owner on it . <end>
4768349783,Pretty smiling middle aged black woman sitting in front school age children.,<start> a woman holds a young child at a table . <end>
4768987148,YOUNG PEOPLE ALL IN SCHOOL UNIFORMS PLAYING OUTSIDE SOME ARE PLAYING JUMP ROPE AS OTHERS STAND AND WATCH.,<start> young children gathered together around a garbage decorated for <unk> . <end>
4768349805,A man talking to a group of children.,<start> several poor men are gathered around 2 tables . <end>
4768987234,A group of people that are next to each other.,<start> a group of people are crossing the dog in the middle of a race <end>
4768987298,Numerous children chasing after the grown man in an African village.,<start> a group of people are having fun in a park . <end>
5698417550,People walking under a banner at a festival.,<start> a group of people in a parade down the street <end>
5697848519,Man standing by his table at a farmers market,<start> a group of people are waiting in line to get a game . <end>
5698427664,Two people walk in an outdoor marketplace and carrying a plant.,<start> the men are playing a video game in a group of people . <end>
5697887413,Mother and Daughter set out on a fall day to Trout Lake/Cedar Cottage for the apple harvest.,<start> a man is holding a box of cereal with a yellow note in one hand . <end>
5697892207,A group of people present an environmental demonstration in the cold.,<start> two young adults wearing <unk> and shaking hands with their hands on stage . <end>
4683469068,An overcast sky above the choppy water of the ocean.,<start> the cloudy sky is behind a large body of water . <end>
4682834231,Three men enjoy beverages while on a boat in the water.,<start> a group of three people standing by a body of water . <end>
4683468180,a lake on a sunny day with sailboats in it.,<start> a large boat on the river in a city <end>
4683466664,the pan is hot frying the links on the stove with fork on the side,<start> various types of food that are sitting on a <unk> . <end>
4683462492,Three men eat dinner in a small space.,<start> the people are sitting at the table in a restaurant . <end>
5915480113,parents looking at two young girls in double stroller,<start> two women in costume pose together outdoors on bikes . <end>
5916055792,Just an old fashioned friendly game of bean bag toss.,<start> a man is playing golf in an area with other people . <end>
5916041344,A young girl getting her face painted by an artist.,<start> a man in a red and white hat <unk> the <unk> as someone plays the guitar . <end>
5916048002,A woman with paint on her face trying to look cute.,<start> a man wearing a black shirt is in a large room . <end>
5916128538,The man is wearing a kilt while playing the bagpipes.,<start> a person in green is performing on his <unk> shirt <end>
6225017948,A man holding a long skinny wood pole in a fire.,<start> hikers walking through dirt on path in forest <end>
6225025694,A woman that is making something out of leaves.,<start> a man in a plaid shirt is playing with a large gun in his hands . <end>
6225030466,Half of a woven basket sits outside in the daylight.,<start> the can you can catch see each other in the window . <end>
6225032172,A group of people holding hands and dancing outside at some festival.,<start> a group of people are standing around a <unk> place . <end>
6225042158,A man with a mohawk is working with tools.,<start> a little girl preparing a meal at a park <end>
6329393320,A large castle with a gradual incline on a hill.,<start> a large mountain stands in the middle of a big city . <end>
6328641537,Entrance to dark cave surrounded by fence,<start> a fountain is in a cave with a large stone in the background . <end>
6329398140,An overview of a line of houses with red roofs,<start> a look at the large mountain and the mountains <end>
6329399412,the buildings are located near a gren planted forest,<start> a view of the town from across the top of a hill . <end>
6328654361,A stone cliffside with sporatic greenery and a building.,<start> this is a stone arch up to a old stone wall . <end>
6481837747,A man is holding a young baby girl in his arms.,<start> older person with a black shirt is in blue and white face paint some other people in the background
6481838601,"a young army man holding his child, both are wearing coats",<start> a man in a gray shirt is <unk> a woman with arms around her neck . <end>
6481840541,A soldier holds a small baby and smiles.,<start> a man in a <unk> shirt is holding a baby . <end>
6481273937,The soldier is holding the little girl in his arm.,<start> a man holding a baby boy while they are both wearing blue and yellow colored vest . <end>
6481841137,A young blonde girl carries a large military back-pack.,<start> a man and a woman are standing next to each other <end>
4976754288,A river running through grassy and tree covered hills,<start> the mountains are covered in snow at the ocean . <end>
4976768910,A brisk waterfall pouring out of the side of a moss-covered cliff.,<start> <unk> and <unk> can be seen far in the distance . <end>
4976797408,large green sign with words NIDDAL HOLE POINT on it,<start> the sign in the background giving the name of the hard of texas state hard . <end>
4976802958,The men are working with horses in the field.,<start> a few men standing in the open field by their trees . <end>
4976220125,"Young woman, out on a sunny day wearing a blouse and glasses.",<start> woman with blonde hair wearing a red scarf <end>
5068740376,A wild baby boar is caught in the under brush of a thicket.,<start> these are crawling on the ground in the yard . <end>
5068741310,A yellow rose is getting ready to bloom.,<start> a yellow and black flower is <unk> in the sun . <end>
5068133809,A pathway leads through the thick swamp.,<start> an image of a group of plants that are next to the train . <end>
5068755508,A striped grey snake slithers over the dirt and rocks.,<start> a group of birds that are in the sky . <end>
5068765542,An old tree trunk has moss and other plants growing on it.,<start> the <unk> are at the end of the forest <end>
4985766338,A group of people are standing outside with signs for Zice and oracle.,<start> a group of people in blue shirts with a mascot <end>
4985764894,A group of people tying sticks to tubes outside.,<start> a group of four men are playing a game together . <end>
4985165707,A group of men and women moving large black tubes.,<start> a group of young people wearing coats and standing around a yard talking to each other holding a plaque
4985765614,Five young men riding a raft down a brown river.,<start> a group of people are playing volleyball while the woman stands near the water . <end>
4985765844,A group of men are jumping up in the air.,<start> three young men in camo shirts are enjoying drinks . <end>
4594101811,a man in a suit is surrounded by soldiers ina room,<start> a group of people stand around a man talking to a microphone . <end>
4594715218,A man in a suit being served at a cafeteria.,<start> four men are having a conversation at a <unk> . <end>
4594103489,a man in a suit and tie is sitting behind red curtains,<start> a man in business attire holding a <unk> and looking right hand . <end>
4594714102,Two people wearing military uniform is speaking to a man in a suit.,<start> the two men in suits are looking at the camera . <end>
4594102391,Picture of a man in a blue suit and tie surrounded smiling along side three uniformed soldiers.,<start> the soldiers are greeting each other in a nice building . <end>
4793227788,A family sits at a picnic table at a park,<start> a group of people sitting on a bench under a tree . <end>
4793228066,A man puts together a box while a child helps and a woman watches in a park.,<start> a woman holds a small child and a boy are outside . <end>
4793228542,A man holding up a piece of wood for a young girl to hammer,<start> a woman is teaching a gift to a group of children . <end>
4793229520,Two boys holding bird nests in a park that they have made and are in the park showing them off.,<start> several young children outside an old building in some grass . <end>
4793233244,A group of children and adults around a picnic table.,<start> family of children 's gathered eating and socializing . <end>
5938137496,A crowd of people walk through a street festival with white tents.,<start> people gather outside to take pictures in the street <end>
5937579321,Several women looking at designer plates and being reflected on a mirror.,<start> a group of people are dressed up in hot dresses . <end>
5937580225,Two women look at ceramics at an outdoor market.,<start> for women and children are in a <unk> and enjoying a small baby in front of a pool table
5938136362,An old man is playing a strange looking instrument. The woman next to him is playing the flute. They seem to be performing.,<start> a woman is playing a game in a large room . <end>
5937579725,A young girl in a pink monkey dress looks at colorful scarves on display.,<start> the girl is playing some <unk> eggs during a game . <end>
4439081106,Military and press conference type setting focusing on two military officials and a gentleman in a blue dress shirt.,<start> a group of military personnel are gathered in a gym . <end>
4439087920,Two men discuss something outside the camera's view.,<start> a group of people standing around inside a tent <end>
4438319351,A soldier helping a lady lay sandbags in the winter snow.,<start> a group of people are sitting around in the woods . <end>
4440815296,A military man directs traffic outside during the holidays.,<start> a man wearing a tshirt is standing in front of a brick wall <end>
4440050155,soldiers dressed in their uniforms collect white bags of unknown substances,<start> a military man that has his arms around his neck . <end>
5529583354,A person wearing a disguise on his face with a green military jumpsuit holding some type of weapon.,<start> a person is holding up a menu from the menu . <end>
5529583746,This is a storage room with a bunch of packages stocked up.,<start> a man standing in front of a large display inside <end>
5528996177,Open crates showing crowbar on top after crates are opened.,<start> the crow bar is laying on top of crates of goods . <end>
5532536852,Dozens of pallets containing crates and bags are sitting on a dock.,"<start> a field with <unk> <unk> , and a <unk> are seen from the dock . <end>"
5532536954,A shipment of military armaments at a shipping port.,<start> a space <unk> in a large city near a building <end>
4706307467,Several young and large women are outside doing some sports,<start> a group of men standing around with a man wearing a <unk> <end>
4706308887,A group of ladies in a huddle on a field.,<start> two men are playing football on a field <end>
4706309107,People are standing with each other at the football field.,<start> two men stand next to a <unk> pool for a concert . <end>
4706309325,A man and a woman are standing in a field together,"<start> two men and a woman hold hands , while other children stand in the sand . <end>"
4706310787,A group of women playing flag football on the field.,<start> people are in a line during the day <end>
6053198753,a house alone on a grass covered hill,<start> a white house on a sunny day with <unk> <end>
6061887344,An open green and white window on a orange building.,<start> a red and white bathroom in a building <end>
6059468949,The people are resting outside and talking together.,<start> a man is standing in the driveway of a house . <end>
6143698378,The building seemed odd as the doors were on both levels.,<start> a building that is painted in different directions to the <unk> . <end>
6178288219,"A city street featuring an orange building, and old architectural white building and colorful storefronts.",<start> a building is lined up on a very nice street . <end>
425113508,"A man looks out to the lake and trees next to a woman looking elsewhere, and there are backpacks with them.","<start> a group of people , the man is laying on top of the trail that is surrounded by lush"
425114749,Adult man with back pack takes photo of object on ground.,<start> a person is riding a dirt <unk> on the grass . <end>
425113948,A twisted tree is void of greenry or bark and has many trunks.,<start> a <unk> of stone <unk> sitting in a forest . <end>
425116098,Woman posing behind a rock with some yellow flowers and woods.,<start> a woman and girl standing in front of a <unk> tree <end>
425114521,A woman wearing a backpack has her hand in a book smiling while smiling.,<start> a man <unk> his <unk> muscle with his hands <end>
4710727991,The workers are digging holes around the orange buckets.,<start> a plastic plastic easter basket of <unk> placed placed head at a table . <end>
4711373072,A group of construction workers doing something in wooden contraptions.,<start> the men are standing around the top of two red chairs . <end>
4710736143,A person is using a shovel to pick up dirt.,<start> a girl is drawing on a large rocks with <unk> stones . <end>
4711387398,"There are hands wearing work gloves sorting through what looks like gravel, rocks.",<start> the person is holding a brown object in their hand . <end>
4710753367,the bottle was old and really displayed the strength of man made items.,<start> the <unk> has a piece of wood is on the top . <end>
53696512,Many cargo trucks driving on a rainy wet road.,<start> the train is passing by the side of the road . <end>
53696529,A man is speaking to the truck driver.,<start> man in leather jacket and woman standing in front of a store with one arm behind her with glasses
53696541,A man driving a big truck talking to someone outside his window.,<start> <unk> <unk> his baton vehicle through snow . <end>
53696577,"A group of people, mostly wearing red baseball caps, pose in front of a building.",<start> a group of people wearing colorful clothes and hats and hats walking outside a building . <end>
53696616,Three men standing in front of an orange truck.,<start> two men are sitting down and one is using a microphone . <end>
4535471448,A picture of a home in a forest like area.,<start> a field is full of trees and all . <end>
4535470694,A bench is in the shade and a sundial is in the sun.,<start> a tree stump with green grass in it and a few trees in the background . <end>
4534836465,A building that is grey with red brick steps and a satellite.,<start> a tall building with a cross on top of it . <end>
4534840691,The bird is flying in the blue sky.,<start> a single bird in the middle of the dark sky . <end>
4534841763,A view of a tree covered hillside on a sunny day.,<start> a view of a hilly landscape in between two buildings . <end>
5636107960,Man behind a table with a drill handing a woman a paper.,<start> a group of people are cooking something in a backyard <end>
5636108104,A girl saws a board while a man holds it steady.,<start> the boy was <unk> his <unk> as he walked his food and his wife to take him . <end>
5635527975,four people standing near a table with craft items on it,<start> a <unk> is being displayed in an office museum <end>
5636108478,A group of individuals are building a large display.,<start> a group of people enjoy an art gallery . <end>
5636108774,A man is talking to a crowd at an event.,<start> a man standing behind a podium with a microphone <end>
4723641013,A red brick building with a gray awning on the corner of the block.,<start> a group of young men in front of a building <end>
4724294030,Commercial signs are painted on the sides of industrial buildings.,<start> a sign is attached to a street sign . <end>
4724295240,"A large map of the Waterloo-Pinckney area, mounted outside on a brick wall, people and a car around it.",<start> people are walking in the front window of a <unk> 's <unk> . <end>
4724297530,A large building that has two cars parked in front of it.,<start> a church building sits in the middle of a country . <end>
4723646825,The name of an establishment is on a sign on a building.,<start> a building with a sign that says `` <unk> 's palace restaurant '' . <end>
6174056728,There are four people three which are helping hold the box.,<start> three young children sitting on the ground near the water <end>
6174058782,they came upon a strange happening in the woods,<start> the person is wearing a large pack and glasses on the leaf . <end>
6173533233,Dour men in a wooded area with something tied up.,<start> a man is <unk> a tractor and <unk> equipment <end>
6173536319,the two en were walking the grounds after the storm,<start> a woman and boy stand next to a bonfire in a river . <end>
6173539261,A yellow dinosaur statue is in a roped off display.,<start> the <unk> uses a dragon in the outdoor long walkway of a large cruise ship . <end>
4640140937,People gathered under a colorful text in front of trays of food.,<start> a group of people that are standing next to each other . <end>
4640749230,"Friends at a outdoor buffet, are standing around a table, with various meat dishes.",<start> a woman in a period costume cooking with a grill <end>
4640750512,A bunch of people at a gathering in the summer.,<start> a group of people at a party watching something out . <end>
4640751908,Two men playing guitars are accompanying a woman with a tambourine who is singing.,<start> three men standing next to each other in chairs in a parade . <end>
4640753838,A woman stands at the microphone and two men sit behind on her guitars.,<start> the band is playing for a concert by a band . <end>
4927330667,two soccer players on a field vying for the ball.,<start> two teams playing a football game that they are about to <unk> . <end>
4927329761,Soccer players hug each other on the pitch.,<start> team practicing in red uniforms in the field during their ceremony . <end>
4927328801,He looked dejected as he walked off the field,<start> two boys play on the grass at a <unk> . <end>
4927924420,men playing soccer in a large field on an overcast day,<start> young children on the field of playground equipment at a ball field . <end>
4927327407,A soccer game is currently taking place out on the field.,<start> two football players stand together <unk> on the field . <end>
4830640188,Three couples at a restaurant eating under bright lights.,"<start> people at a <unk> party , at an event . <end>"
4830640420,"On a rainy night, bicycles are parked in front of a stained glass window.",<start> a group of <unk> that are on top of their guitars . <end>
4830029085,man looks at white form in front of walls,<start> a man that is playing the keyboard as he is on display . <end>
4830643376,An artist's workstation is full of his creations.,<start> the new store front front door of brightly colored <unk> . <end>
4830032941,"An area of cement that is colored green, yellow and bluish.",<start> a field with <unk> trees and a trail walking alongside grass . <end>
11301909,There is an empty lot beside a brick building.,<start> the big building on the two side of the road . <end>
11252935,Dark room lit up only by what sunlight can reach inside,<start> two images showing a display in a <unk> room <end>
11251358,A mess hall containing wooden tables and chairs.,<start> a large room with tables set up to front <end>
11250886,a white abnormally structured building overlooking a bare patch of land,<start> the snow is covering the top of the hill . <end>
11249989,Sunny day with puffy white clouds and beautiful grass and trees in the distance.,<start> a car going down the road next to a <unk> road . <end>
4741650643,the eagle is soaring through the sky with wings spread open,<start> a single exploding of a blue sky with an <unk> sky in the background . <end>
4773234663,Small brown chicken-like bird crouches in the grass on a turtle.,<start> a squirrel sitting on a branch with a leaf behind it . <end>
4735108093,a single and flight with wingspan in the act of flying,<start> a beautiful bird and a big bird are on the water <end>
4741651319,An owl sitting on a road edge post.,<start> a field is <unk> with the <unk> moon . <end>
4742287136,A hawk is flying through the air with speed.,<start> a bird is flying across a fire and grey <unk> <end>
4741999203,people are standing around a table outside during the day,<start> large group of kids standing in line offering with people watching <end>
4742518254,A group of kids around a table using peanut butter.,<start> a group of children are enjoying some kind of event <end>
4742518298,a group of people sitting and standing on green grass,<start> a group of young girls are at the party and a few pieces of <unk> . <end>
4742518306,Children are being taught the importance of safety by an officer and a mascot.,<start> people are sitting around a table with food <end>
4742560266,The two kids are fishing on a rocky shoreline.,<start> a group of people standing by a river and the sea <unk> . <end>
5881194946,Young men and women sit in front of a scary object.,<start> a statue of a man on top of a carousel with two people standing next to a smiling man
5881194904,they stood in front of the backdrop for a silly photo,<start> two women are outside with a young man and woman in matching shirts . <end>
5880633427,Members of the Kappa Delta Phi fraternity of York college at an event table,<start> this image is of a group of men cooking hot dogs . <end>
5880633305,both grown ups and children sitting around a table,<start> a group of children gathered around a camp table . <end>
5881195072,A large group of women are posing and smiling together on grass.,<start> a group of people that are playing a game of paper <end>
6288165549,a woman fully dressed standing next to a table with clothing around it,<start> a group of girls on <unk> posing with their arms outstretched . <end>
6288184503,The two girl pose a good shot for the remembrance of their moment.,<start> woman with glasses holding a glass of wine <end>
6288195189,The crowds of people are walking around checking out the vendors.,<start> people in colorful clothes dancing and around the other people . <end>
6288730380,Threes males are standing and one male sitting at an outdoor event; many other peolpe can be seen in the background.,<start> two men and a woman are standing next to each other . <end>
6288749506,A woman with long brown hair stands by a stone wall.,<start> woman with a scarf and black jacket smiling with her eyes closed . <end>
5399030648,A deer walks across the snow and ice.,<start> a <unk> plane sits on a large <unk> outside . <end>
5399031132,a brown and white bird standing on a stick in the middle of frozen water,<start> a bird <unk> over the surface of an ocean <end>
5399033716,A body of water in the winter surrounded by trees.,"<start> a view from a <unk> of a nearby , large field <end>"
5398431347,A light snow has fallen around this pond.,<start> a view from a window overlooking a river and hills . <end>
5398429501,Bird standing on a stake stuck into a frozen puddle of water.,<start> a couple that has a large body of water in the middle of the ocean . <end>
5669981611,A few random individuals are running on a track.,<start> a view of the tracks on a foggy day . <end>
5670564906,A woman is training two children on the track.,<start> a man wearing a football jersey is holding a basketball . <end>
5670031871,"a young baby in a stroller making the ""pick me up"" gensture with her hands",<start> a child in a jacket while someone in the water <end>
5670014811,A group of children are holding a sign on a race track.,<start> the kids in the street are walking on the parade route <end>
5670589398,A group of children eat together while adults supervise.,<start> men wearing matching uniforms and <unk> are walking in a field . <end>
5670103123,A semi truck with a food safety sign painted on the side in bright colors.,<start> the <unk> is open corner of a firetruck which has no <unk> . <end>
5670104361,A group of kids that are ready to learn new information.,<start> a woman and child <unk> at a live man . <end>
5670679118,A young girl and an older women hold an egg up to a light to see the chick inside,<start> a girl in a pink shirt is holding a large blue table with a red table cloth <end>
5703748088,A young boy is using the crank of a grinder with an exhausted expression,<start> a group of people standing around a pot of food . <end>
5670111359,A family is behind a table full of plants.,<start> a woman is holding a small child in front of them <end>
5771060421,An eagle that is looking into the distance of the mountain.,<start> the top of a black duck is standing on a <unk> . <end>
5771063793,An eagle is flying through the air outside near trees.,<start> a set of footprints that lead to the top of the mountain . <end>
5771607620,A guy singing while holding an eagle on his arm.,<start> a bird is standing on the rock <end>
5771065561,A black and white picture of a long necked bird.,"<start> a <unk> is stuffed in a hat , pointing something . <end>"
5771610264,a bird is soaring low to the ground,<start> a statue of a bird on a field of dry grass <end>
5220205722,Ben tried every way possible to get a glimpse of the bear in the woods.,<start> an asian boy laughs and laughs while holding a plate . <end>
5220212034,military practice excercises went on for weeks in the states,<start> a military man is <unk> the other person who is carrying a flag . <end>
5220213746,A bearded man from South Asia opening his trunk for a security person.,<start> a man holding a baby in his arms <end>
5219629045,Soldier looking through his scope with gun resting on a wall.,<start> a military vehicle is in the military uniform . <end>
5219630429,Man appears to be shooting a machine gun.,<start> people are driving on a red tractor with their white wheels . <end>
5883910368,Small native bear enjoying snack in tree outdoors.,"<start> <unk> cat sitting on a bed , surrounded by a blanket and leaves . <end>"
5883370449,Four flamingos standing in a row with a fence and vegetation in the background.,<start> a bunch of duck are on a surface <end>
5889183420,The giraffe is standing near a straw covered shelter.,<start> the squirrel is eating a <unk> to the outdoors <end>
5889240768,A blue bird with a long red beak is sitting on a tree branch.,<start> a small bird is standing on the steps of the tree <end>
5889249188,A fancy dark blue bird with beady red eyes which resembles a peacock.,<start> the yellow sun is on the branches of a tree <end>
6498377945,a worn cylindrical rock statue posed and towering outside.,<start> a rock formation stands in the corner of a large piece of land . <end>
6498378711,This are some old ruins that have almost fell apart.,<start> <unk> and <unk> <unk> rocks sit against the <unk> of a rocky beach . <end>
6498377149,A lady with large facial features stands at the beach.,<start> a woman stands in the water supporting some sort of stone historical looking toward birds <end>
6498380663,man in a dark blue vest with a blue long sleeve shirt under it,<start> a woman wearing a white sweater sits on top of a hill . <end>
6498386651,A woman sitting on a large stone rock in a field.,<start> two people standing in front of a rock wall with plants and trees . <end>
135354320,A castle is underneath a clear blue sky,<start> a castle has lots of various colored bricks and photographs . <end>
136044960,the river looked beautiful with the backdrop of the bridge on the warm summer day.,<start> a body of water that surrounds the park . <end>
135354433,A walkway and stone street that has brick walls on both sides and trees and bushes on the side.,<start> a dilapidated brick path is leading to some ruins in a wooded area . <end>
135947944,Brown Alligator on green grass looking at a metallic bridge,<start> a large brown sculpture of a <unk> sitting in an enclosure <end>
136035155,A blue metal bridge over a calm canal of water.,<start> a bridge crossing over water and trees . <end>
141441379,A woman balances a wooden egg on a wooden spoon as she walks forward.,<start> a baseball player wearing an <unk> sweatshirt near the blue ocean . <end>
141520602,The girl in the hat is about to throw the ball.,<start> people dressed in red uniforms walking down the street with an <unk> logo . <end>
141602195,A group of kids play a ball game on an outdoor field.,<start> a group of children playing a game with a ball . <end>
141619407,A group of kids that are playing a game of basketball.,"<start> a large group of people are standing in a circle , watching something in the same direction of the"
142376206,The children are playing a game in the gym.,<start> three children are standing on a wooden floor . <end>
711846309,A person that is on top of the mountain.,<start> a woman is looking in the mountains during the day . <end>
712721446,A man lays in the snow drift as others gather at the base of a mountain.,<start> two people using a dog to get in the snow . <end>
712721964,A mountain slope with someone skiing down it.,"<start> a mountain trail is shown , barely visible in the snow . <end>"
712733596,A type of institution atop of a snowy mountain.,<start> a snowy ground in the woods for a good shot <end>
711896545,A man skiing and rasing his hands and index finger up.,<start> a man with skis on his back is facing the camera in a valley . <end>
258131821,A young woman holding a child who is eating snacks.,<start> little child with her eyes closed eyes closed in mouth <end>
258132113,"A simple meal of purple cabbage, potatoes, chicken and bread.",<start> a bowl of pasta next to potatoes vegetables for sale . <end>
258515149,The pie is on a paper plate and is wrapped in plastic.,<start> the pieces of meat are in a pot with sauce on it . <end>
258515357,Group of people gathered outside of church structure before sunset.,<start> a group of people walking down the street <end>
