PhotoID,Actual Text,Predicted Caption
459378570,Five motorcycles lined up against a curb on a wet roadway.,<start> many people on motorcycles are racing on their bikes . <end>
459389279,Three men are taking a break from riding their motorcycles and talking.,<start> a group of people that are marching on the street . <end>
459390213,"A field of tulips in colors of pink, yellow, red.","<start> <unk> of many <unk> , red , and green colors . <end>"
459382094,Onlookers with their bikes walking among brilliantly colored flowers with a plan flying overhead.,"<start> a young woman walking in the mud , with red shoes and green leaves . <end>"
459383232,Two men wearing helmets while taking a ride of their motorcycles.,<start> man in uniform riding a bicycle race bike . <end>
450948389,The people on the snow skates are holding hands.,<start> three <unk> are standing in a line on a snowy day . <end>
450951049,Two hikers sneak into the dangerous section of the mountain that has been closed due to hazardous winter conditions.,<start> a sign is protesting from a location for <unk> in a park . <end>
450949705,Someone has their head in a hole in a hollowed tree trunk.,<start> a man is lying down on a rock wall <end>
450951455,A first person view of a ski hill from a person sitting down,<start> a couple looking at a small lake in the snow . <end>
450944445,Two people look out at the water as they stand at they stand near a fence.,<start> a man <unk> a huge turtle <unk> while they play with a cowboy hat . <end>
449218215,a silver compact car is parked outside on a sunny day,<start> the back of a car that is parked on the road . <end>
449212634,Cars and traffic lights on a busy street.,<start> a car driving down a street with much foliage lining the side <end>
449220409,Young adult men and women walk down a sidewalk and glare at the photographer taking their photograph.,<start> two men and a woman are standing in the shade of a crowd . <end>
449215790,Two male and one female musicians play play guitar and drums.,<start> a man is playing a guitar on a stage in front of a crowd . <end>
449217090,A band is on the stage performing.,<start> a man plays on a stage in front of a band play . <end>
468985313,An old looking tree with roots everywhere by the creek.,<start> view of two <unk> on a cliff with a camera going out over <end>
469157550,Several black and brown cows standing in an open field.,<start> a black and white dog carrying a sheep on the side . <end>
469057499,Two ducks walking in the grass in a park.,<start> a bird is standing on a rock in front of a body of water . <end>
468839109,A small green box attached to the side of a tree.,<start> two <unk> are standing in a <unk> tree with leaves . <end>
469157356,"A small lake with green plants, trees and mountains off in the distance.",<start> a body of water surrounded by trees and bushes . <end>
497340320,Mountains are dotted with shrubs under a blue sky.,<start> a trail that leads into the heart of a forest . <end>
497372663,A calm body of water surrounded by trees and nature.,<start> a river <unk> through a hilly and forested region . <end>
497375995,Scrubby trees sit at the foot of a red mesa.,<start> a large field of green trees in a field . <end>
497348140,Middle aged lady posing for a picture wearing hiking gear,<start> a man in a hat with a <unk> in his hand . <end>
497380741,A stream going through a beautiful wooded area.,<start> trees and water flowing from a rock next to a river . <end>
532695621,"A sign for Adventure Con at the Knoxville Convention Center is shown on screen on a stage to an audience. The date for the event is June 1-3, 2007.",<start> a man stands at a podium giving a speech by a microphone . <end>
532598814,Three people are taking a picture together the man has his arms around the two women. This seems to be taking place in a convention or a meeting with celebrities.,<start> a man is standing next to the woman holding a young girl <end>
532598852,A man dressed as Jack Sparrow posing with woman,<start> a <unk> man with glasses and beard is posing for a photo . <end>
532695573,A woman in a brown t-shirt poses with a man wearing a blue costume.,<start> two young men with one young boy is posing for a photo . <end>
532598906,A man dressed as as stormtrooper posing for a photo.,<start> three women in a halloween costume at a <unk> . <end>
539155502,The train has a black paint job with glossy paint.,<start> the number 12 <unk> is a <unk> drive by the bicycles . <end>
539155488,The top of a mountain ridge. The sky was clear.,<start> a view of a rocky coastline as seen from a mountain side <end>
2794209830,A brown squirrel squatting on a larger stone.,<start> a <unk> that is next to the ground and it . <end>
539234275,A tree in front of a wide canyon,<start> a view from the bottom of a cliff and water <end>
539234175,A photograph of the Grand Canyon is being taken.,<start> the landscape of a small mountain range in the middle of the yard . <end>
522244757,a car is driving on a somewhat unpaved trail,<start> the view of the mountains and trees can be seen . <end>
522230300,A dried up lakebed is surrounded by mountains in the background and pine trees in the foreground.,<start> white waters are over the mountains and the mountains . <end>
522233662,A contraption that is made out of metal and wood.,<start> the construction is <unk> in a large area of land . <end>
522249145,The docks are floating next to the shore.,<start> a snow covered lawn with two <unk> in the background . <end>
522234516,A rough coastline with rocks that shows a view of the mountains.,<start> several construction equipment laying in a row on the side of a large building . <end>
687076163,The overgrown bushes definitely need to be trimmed up.,<start> a garden growing out of a bush covered with <unk> . <end>
687946288,An image of a fence with green shrubs outside it,<start> the house is decorated with roses in the garden . <end>
687946842,A wooden fence blocks off a grassy area.,<start> a wooden cabin is covered in grass and flowers . <end>
687952918,The shadow from the tree has fallen on the cement porch steps.,"<start> a nice , red house has two potted plants in the front . <end>"
687963248,Crumbling foundation showing crawlspace and foundation splitting above it.,<start> wood and <unk> are in the building to see another sign of some type of some sort . <end>
532663012,Large run down building in the grass next to a pond.,<start> a stream or <unk> land in the water surrounded by grass . <end>
532663150,A red car is traveling down a winding road.,<start> a road that is going down a road through a heavily wooded city . <end>
532663306,A large dam holds back water in a tree-filled valley.,<start> a photo of a cemetary and the trees in front . <end>
532665832,The mountains are covered with deep snow creating cliffs.,<start> the black and white image of the two people are near the snow . <end>
532762833,Two people are backpacking on the snowy hills in the woods.,<start> people are walking on a trail with the ski snow banks . <end>
954721176,A group of friends are pictured together at a restaurant.,<start> two women at a dinner party are having a drink and smiling . <end>
953863687,A person is laughing very hard and is happy.,<start> a man and a woman dancing at their wedding <end>
954709966,the chef was spectacular tonight in the kitchen the flames were great.,<start> a man in straw hat and a woman in front of a lit sparklers <end>
953852663,An image of a woman that is wearing a bridal veil.,<start> a girl with a painted face sitting on a leather couch <end>
954698436,Several people are at an indoor entertainment venue.,<start> a girl is handed a dance and dancing with party guests and are dancing . <end>
1013304392,The waterside was busy with people looking for things along the shoreline.,<start> group of people standing on a beach looking at their colorful fireworks . <end>
1012442257,A large group of people that are all wearing yellow shirts.,<start> a group of people swim in a body of water at dusk . <end>
1012442657,A group of people work in the mud planting grass-like plants.,<start> a group of people are dressed up in the same direction . <end>
1012442887,rocky beach with tall grass growing on it,<start> the water is rushing over a beach with clouds <end>
1012442977,A beach that harvests local wheat and rice patties.,<start> the logs are bare and rocks and the rocks are covered in snow . <end>
377397428,A billboard shows a train scene and lists cities across the top.,<start> <unk> <unk> in a <unk> school building <unk> <end>
377400689,The snowy railroad looks serene at night.,<start> the city at the amusement park is empty . <end>
377402269,Train at a station at night with snow on the ground.,<start> a train station is made from <unk> in a park . <end>
377396156,An old abandoned gondola style ferris wheel overgrown by trees and shrubs.,<start> a white and pink fireworks <unk> in the night sky . <end>
377398834,The rail roads at night when nobody is there.,<start> a <unk> street light is in a corner near a building <end>
81894792,the house was red and full of color on this winter day,<start> the building is brick with pink and red flowers in front . <end>
81820578,A man is sitting under a tree on a bench,<start> a little boy is walking down a long sidewalk during a winter day . <end>
81820219,A tree with brown leaves is in front of a red brick building,"<start> a small brick house is being <unk> outside , <end>"
81814383,THE TWO STORY HOUSE MADE A NICE BED AND BREAKFAST FOR THE VISITOR.,<start> a small red house that is next to some grass outside <end>
79485998,The quaint store has brightly painted doors at the top of its entrance stairs and proudly flies the American Flag.,<start> a white house that is sitting near a bench . <end>
4243261805,Partially excavated ruins beside a foreign looking city,<start> several mountains are standing in a field in front of a stone building . <end>
4244035888,people standing on the ruined remains of an ancient building,<start> the small wooden boat on the <unk> water in front of the ocean <end>
4244036064,The partially standing brick wall is out in the open surrounded by shrubs.,<start> the ruins of an ancient stone building <unk> nice little at the park . <end>
4244037506,"Seven pillars standing in a row, part of a broken building.",<start> a three tiered wooden building sits above a large porch . <end>
4244038770,The house has a waterfront view and is surrounded by rock walls.,<start> people walking through a large stone temple surrounded by grass . <end>
6629934155,building with shark in top of roof with black car parked in street,<start> the statue is of the building and brick tower in the background <end>
6629781105,A large stone building with a well manicured lawn.,<start> a long walkway between buildings and trees behind a fence . <end>
6629910747,Two iron sculptures appear emaciated as they stand beside a stone brick building.,<start> a statue of a man and woman on their heads . <end>
6629790715,Some tough math problems written on a chalkboard,<start> the book is for a game at the table <end>
6629922217,"A green lawn fronts these old, but well kept buildings.",<start> a large stone building with a large cross on it . <end>
69744612,A small puppy laying on square floor tile.,<start> three <unk> are posed for a <unk> sale while one is holding a beer can . <end>
69744629,a furry white do that is jumping on a table,<start> a small white dog with a black hat on white . <end>
69744739,The burgundy van is pulling into the street where the buildings on.,<start> a red car is parked on the side of the road <end>
69744714,"The roads were empty, stretching around the curves.",<start> a view of a mountain range is the sky . <end>
69744864,A gorgeous red blossom of fire bursts upon the night sky.,<start> a large fireworks display explodes in the night <end>
381277842,They were the only people at the skating rink that night,<start> a man <unk> from a moving over at the edge of an amusement park . <end>
379514844,A statue is on the steps of the treasury building.,<start> black and white of white church with small models of a man standing in front of a painted blue
381281680,A car driving at night near a building with stone columns.,<start> building with light roof overlooking a church where light house is <unk> . <end>
379510237,A dark street a night with the only light coming from street lamps.,<start> the light is shining on the balcony of the house . <end>
382495882,A creepy statue of a troll or frog king is displayed in the shadows.,<start> a man with a hat and beard sits by a brown . <end>
110539642,The man has stopped halfway down the steps.,<start> the architecture and the beach house <unk> <unk> <end>
149259744,A view of the mountains from the top of the hill.,<start> the trees are bare and bare trees and the sky is blue . <end>
149260191,A tall skinny blue building has a cross on its roof,<start> this is a daytime photo of a building with a large tower . the background is blue and orange
149260819,Black hands are peeling the lid back on this basket.,<start> a woman is laying on a sheet of a beach fully holding an umbrella . <end>
183320988,the elephants walking down the street with riders,<start> two people are walking down the sidewalk with their pants rolled . <end>
233953211,People are walking down a long path that leads to trees.,<start> several <unk> walking down the long gravel in the park . <end>
235126952,A statue of a man playing a flute.,<start> a statue of a man holding a glass in a hand . <end>
236148074,An interesting looking sphinx in the middle of a city center,<start> a statue of a woman is standing in front of a fountain <end>
236149119,The tall building is near the trees and gardens.,<start> the large stately building of several native in the fountain <end>
237721264,Several antique objects are in a protective cage,<start> a piece of art next to a white fence <end>
50152149,The air plane is high in the air,<start> large black and white photo of a <unk> with the sky and a man walking away from the sun
50152177,Grassy hills seen from the window of a plane high in the sky.,<start> a plane that is sitting in the ocean . <end>
50152188,a blurry picture of what looks to be a black handle in white.,<start> a picture of a <unk> staring out on a window . <end>
50152200,The wing of the airplane can be seen over the clouds.,<start> the high rise building into the air as one is showing one . <end>
50152260,Young woman under canvas covered area on bright sunny day.,"<start> a man sitting outside in front of a tent , wearing sunglasses . <end>"
4259243263,daily fire danger rating of Table Mountain National Park showing today's danger as being very dangerous,<start> a sign that says winter wonderland are on the road . <end>
4259246689,Friends going on a hiking adventure. Exploring nature.,<start> the boy and girl <unk> the red are in the <unk> . <end>
4260005610,A trail running through a forest of small trees.,<start> a <unk> scene with a large amount of trees <end>
4260013214,A helicopter hangs in the air and lowers an object with a rope.,<start> two large <unk> are on a pole near a fence . <end>
4260117816,Beautiful green grass yard with trees and a mountain in the background and a helicopter to the right,<start> the green field is full of white cars . <end>
6487642315,The front end of a Mini car with license plate and water on the hood.,<start> the old car has a <unk> coming out of the car . <end>
6487576351,Statues adorn this street scene in front of an building with a German sign.,<start> statue of a dragon in a statue at an outdoor setting . <end>
6487590853,The partially blocked off side of an old brick building.,<start> old <unk> hut with metal posts leading to it <end>
6487595937,Ornate steeple with gilded ornament atop a domed room.,<start> a <unk> street lamp points on a snowy day . <end>
6487609517,A row of homes gleam bright white in the afternoon,<start> a white building sits on the front porch of a small white building . <end>
125925256,Ornate gold toned cups and saucers are sitting on a gold toned tray.,<start> a glass of beer with a beer label on the table <end>
126077725,A gold color object with a spout on the top.,<start> a bell with ramp and a statue is displayed . <end>
126031937,A leaf-shaped adornment is on a cylindrical object.,<start> three different colored fireworks explode on a <unk> . <end>
126078064,A decorative fabric leaf with sequins and gold coins sewn to it.,<start> a large bed is decorated with green and pink and white balloons . <end>
126078314,The embroidery on the dark red fabric is detailed and multicolored.,"<start> a <unk> of red , orange , blue , and red sitting on a white plate . <end>"
164280616,choppy waters with boats along shore of island resort,<start> a city view over a lake with boats <end>
164276605,People posing in front of a large white building with copper clad dome on top.,<start> a white animal stands on a large bare trees . <end>
164273883,Walking down the steps to go out in the woods.,<start> a couple of old cars covered in a wooded area . <end>
164269846,A dark creepy cave has a stone entrance.,<start> <unk> and <unk> adorn the wall of a building is falling apart . <end>
164265238,A view of the hill near the waters.,<start> a view of a coastal community with water in the mountains <end>
6679058467,A two-story house with a rocking chair on the porch is pictured in the fall.,<start> an older brick house with a brick front yard . <end>
6679061115,There is an American flag in the front yard of the home.,<start> a small home with a white house sits beside it <end>
6679066947,A big house with trees in the yard by the road.,<start> a white house with a red brick exterior window <end>
6679071455,The view from a car window of a house with a lane with cornerstones with wreaths.,<start> a small white building sits on the country road . <end>
6679077209,large brick and wooden historic looking home with white porch,<start> a small home with a white house on the driveway <end>
144738573,Six old building are lit up at night.,<start> <unk> are hanging from a balcony over a city . <end>
144738574,The buildings light up the sea at night.,<start> a theme park is lit up with lights and a light shining in it . <end>
144738575,An asian man mixing ingredients in a wok inset into a wooden counter.,<start> two boys in a wet back yard with <unk> in the background . <end>
144738578,A desk and office setup sits in a large Asian-style room.,<start> a group of chairs inside a <unk> with red <unk> in the room . <end>
145179651,Four people are seated at a round table covered with beverages and dishes of food.,<start> a group of people at a dinner table set behind the table . <end>
4277778852,Standing by an unusual piece of art in front of buildings.,<start> three women posing in front of a building <end>
4277778996,A picture of a square with people from a curved mirror.,<start> an image of a group of people that is next <end>
4277104163,A domed red house has a pointy roof.,<start> a quaint brown building with little red <unk> in front of it . <end>
4277104275,A mint green house stands on the corner with a for sale sign in the window.,<start> a small red house with a pointed white house surrounded by <end>
4277850816,a quaint red and yellow house with a green yard.,<start> the old building is covered with a bunch of red flowers . <end>
128963450,a grey civic that was in an accident that is now upside doen,<start> black and white photo of a car with building <end>
128963463,Church building with roof missing has been sectioned off by police.,<start> a city street with a building and a large brick wall . <end>
128963496,"On a sunny day, a huge old tree is upended, showing its roots.",<start> a group of people walking through a dry landscape . <end>
128963548,"Bicyclists looking at a tree down on top of a car, with storm damaged houses in the background.",<start> a man in a blue shirt and grey pants doing a little plane <end>
128963584,Several wrecked cars sit in front of a driveway.,<start> a man that is walking next to the car . <end>
271652585,An Asian couple are seated at a bar posing with their martini cocktails in hand.,<start> a couple that is smiling next to each other . <end>
271652727,The two glasses are filled to the top.,<start> two glasses of wine sit at a table . <end>
271652824,A plate of nacho chips with various dips in glasses.,<start> a person <unk> another made of <unk> with a spoon in the center . <end>
271653033,a white plate of food on it with cilantro,<start> this is a picture of some kind of <unk> . <end>
271655036,"A man in a blue, black and whit shirt and some certificates on the wall.",<start> a <unk> skinned man <unk> his <unk> in his <unk> <end>
325694941,A placard of the ohio historical marker that describes rock 'n' roll.|A placard of the ohio historical marker that describes rock 'n' roll.,<start> a sign that gives information about the building . <end>
325687073,large trees are growing over houses in a neighborhood,<start> the building is brick with trees in the background <end>
325676942,The house has a wood picket fence around it.,<start> a picture of a small building with a porch in the front . <end>
325693893,the tow buildingds are very tall and are covered with many windows,<start> a tall building with several `` lights all '' is in front of it . <end>
325675509,A very modern building stands in the dark; on the building lines bisect to form a square-patterned surface.,<start> the tall building is made of red and white lights <end>
6788515,A stone cross in a field of wildflowers,<start> the green <unk> has to bloom and is growing on the ground . <end>
6788522,Beautiful swan gliding gracefully through the water with two babies following her closely.,<start> a person in a white dress with a black bird standing <end>
6788523,A swan is swimming in the lake with her babies.,<start> two <unk> stand on a pond looking off the ground . <end>
6788527,"A few people are on a long floating structure, similar to a boat, that is attached to other like structures and floating down a stream.",<start> a <unk> is making a funny face in the air <end>
6788529,A whole bunch of ducks are swimming in the water.,<start> seagulls are on top of the water at night <end>
169428208,white farm house in country field on beautiful land.,<start> several plants and a green lawn in front of a home <end>
169427558,Gated pathway near rock wall with pedestrians walking in background.,<start> a rock formation with a metal structure and behind the trees is bare . <end>
169427705,The country landscape is green with lush grasses and trees.,<start> a <unk> view of a grassy hill and two large buildings in the background . <end>
169427373,"A scenery that depicts the meadows, as well as the mountain side of a country.",<start> a field is taking with <unk> of the sky and blue skies <end>
169427614,A beautiful view of a field surrounded by mountains.,<start> <unk> clouds are in the sky above the houses . <end>
273652763,A woman with earphones is sitting on a train or bus.,<start> the lady is smiling in the passenger seat of the car . <end>
273652752,The long country road by the field is very empty.,<start> the city landscape lies down a brick road . <end>
273652875,A woman in a white sweater smiles in front of a serene lake and old buildings.,<start> a man is smiling in front of a <unk> boat in the water . <end>
273652934,A man standing in front of photograph artwork.,<start> two men are standing near each other statues of different signs . <end>
273652960,Two men examine the menu of a streetside pub.,<start> people walk down the street during the day light up <end>
4287133593,A man wearing a black tee shirt and green shorts jumping in the air,<start> a woman on a beach in front of the tide taking a picture . <end>
4287201501,a blue sky over a sandy beach with people swimming,<start> large sand castle in foreground with hills in the distance . <end>
4287162165,the water is blue in color and stil and calm,<start> the dock is in front of a boat on the river . <end>
4287905428,Rocky beach scene and horizon; water is very blue.,<start> a beach scene with a small blue sky <end>
4287163751,"Ocean waters display different colors, from blue to green.",<start> a water stream with a blue sky in the background <end>
219269968,Traffic is light on a tree lined road which is overshadowed by mountains.,<start> a group of people that are on the track . <end>
219270102,a small museum on a small city street,<start> a car is parked on the front of a sidewalk in a corner <end>
219270207,a small building sitting in the background on a small grassy hill,<start> a small house overlooks a green field with a large hill of other homes growing far in it .
219270341,The red bridge helps you get from one side to the other of the park.,<start> people are walking on a bridge over a river with a large orange stone wall . <end>
219274962,Top view of a raft full of people traversing a river.,<start> two men sitting in the <unk> of a park <end>
219264406,a vacant bench on the side of some water outside,<start> the view of the beach from the top of the hill . <end>
219291392,A small train with a group of people riding.,<start> a car is driving down a road at a restaurant . <end>
219288543,Two black wooden buildings sit beside a grey chapel.,<start> a grey building with a front porch and a large window . <end>
219281768,The mad in sitting on the ledge of the water with is fishing pole.,<start> a person that is standing on the ocean of a beach . <end>
219275095,A lone man walks along a checkered pedestrian path in a scenic town.,<start> a <unk> <unk> area with several shops lined up along a walkway . <end>
90103994,A building behind a fence that is painted on,<start> a <unk> building has a brick wall and metal <unk> . <end>
87070570,Run-down and abandon red brick buildings on quiet street.,<start> a city street lined with buildings and cars on a few people . <end>
89989918,A detailed mural depicting a woman release cigarette smoke next to her daughter and grandchildren stands on display.,<start> a painting of a woman with flowers and <unk> holding a hand pointing it . <end>
89531822,It must have tool a lot of work to paint this extra large mural on the building.,<start> this is a city street at evening time with snow on it . <end>
89402047,people are walking and driving through downtown in a city,<start> a street that is being busy with a street in the background . <end>
6734700521,A seashore with benches and lights along with boats on the shore.,<start> a small town featuring two red benches on the side . <end>
6734705307,Countryside and a beach with a town in the background.,<start> a beach located on the ocean blue water with the mountains in the background <end>
6734716593,It is an overcast day at the cliff side over looking a small harbor.,<start> large rock structures presented from a distance over tall rocks . <end>
6734721995,Walking down the sidewalk toward the hills wearing a jacket.,<start> people walk down the side walk through a building . <end>
6734792919,A bulls eye is in the middle of a field used as a landing for a helicopter.,<start> <unk> <unk> <unk> of a <unk> field <unk> with the <unk> of the <unk> company on a field .
4176143672,The rainbow is in the back ground above all the buildings.,<start> view of a mountain top with a mountain in the background . <end>
4175382161,A fountain in the courtyard of a religious looking building.,<start> a stone structure that is on display in the room . <end>
4176144348,The sign post has many arrows pointing to different sites.,<start> a group of trees that are on the ground . <end>
75852011,A sculpted garden with bushes and trees has a stone pathway leading towards brown buildings.,<start> a long brick walkway leads to a large group of buildings . <end>
4175382991,Great care was taken to construct this beautiful door case,<start> a large brick building with a cross at entrance . <end>
133639360,The scenery appeared desolate and bleak during the overcast weather.,<start> three <unk> are in the grass field near a wooden fence <end>
133639128,A field full of flowers behind a chain fence.,<start> a row of trees can be seen from a large <unk> in the distance . <end>
133639224,Rows of brightly colored flowers stretch into the horizon behind a fence.,<start> a blue and orange <unk> float next to a fence . <end>
133639651,Large grouping of red flowers at an outdoor area.,<start> a beautiful green field with many different colors of the colors <end>
133639854,A brown house that is next to the street.,<start> one of the plants is near the entrance of a yard . <end>
46250579,Many signs are along the road in n this small town,<start> a large building with many white columns and arches in the background . <end>
46254113,Water cascades down a tiered outdoor fountain sculpture.,<start> the door arch is very beautiful to see all the building . <end>
46260161,A very large victorian design house or hotel with a terraced lawn.,<start> a large stone building surrounded by trees and grass <end>
46267646,Huge grey building with two peaks on each side.,<start> a large building behind a <unk> fence at night <end>
46414547,A creek is found amidst flowers and rocks.,<start> this is a large piece of some kind that has a lot of snow . <end>
134967029,the tower was tall and the old brick added a nice color tone.,<start> a tall structure is in the center of a brown building . <end>
112070696,A large mosque with 4 minarets is shining on a sunny day.,"<start> a tall , white building stands <unk> against the gray sky . <end>"
135822685,two people are washing the yellow middle car,<start> a car that was crashed into a body of water . <end>
135292440,An old truck driving over a pothole in the road.,<start> <unk> <unk> painted on blue truck with person in center of mask . <end>
99898241,Local business signage lit up at night time as seen from street.,<start> a restaurant sign called <unk> <unk> 's <unk> and <unk> <end>
66720221,The trees around the hut are green and bright red and orange.,<start> a run down home with green grass and large trees <end>
66720238,Light colored house with wide steps and trees in front,<start> a house that is hidden by the next door . <end>
66720250,"A house surrounded by trees, one of which is an oak tree changing for fall.",<start> a very colorful looking house sits on the porch of a brick house <end>
66720277,A simple wooden door slides open to reveal a bamboo forest in the background.,<start> the house is wood sided and has decoration and hanging from the ceiling . <end>
66720312,a wooden fence with handmade women scarecrows overlooking a farm.,<start> a man and woman walk along a trail of some sort . <end>
119498308,A city scape surrounded by woods at the base of the mountains.,<start> a city landscape with a large mountain and large hill . <end>
119470039,An old run down bard sits alone near a road.,<start> the old wooden cabin is on the grass field . <end>
119490135,An old cabin falling apart in the middle of nowhere.,<start> a grey brick building that is the next to the road . <end>
119495291,resting cow is laying in a pasture of grass.,<start> a <unk> animal on top of a golden wall . <end>
119501230,"Very old wooden fence, wood is starting to get rotten",<start> a gate blocks the way to a man jumping by the house . <end>
47385715,Two buildings side by side of business in a clean environment,"<start> large outdoor <unk> house with red , white and red <unk> mountains . <unk> to one another in the"
47385750,A busy street has many signs hanging along it.,"<start> many people in the streets at night , holding an umbrella . <end>"
47385755,Three people that all wear glasses smiling for a photo,<start> two women smile and laugh at a <unk> <end>
47385878,Golden tan mushroom tops grouped together in a pile.,<start> several types of vegetables sitting on a table . <end>
47385889,"A woman standing in the middle of a store, smiling and holding up her hands.",<start> a woman wearing a t-shirt and jeans standing next to a wooden board . <end>
254790222,"Boats line a city canal, with European style buildings on each side.",<start> a row of buildings are lined up with buildings in the distance with boats on the water . <end>
254790316,A gothic church with a cloudy gray sky in the background.,<start> a brown building in black and white is walking <end>
254790431,Even on the gloomy day people are still getting out and about.,<start> an image of a woman walking down the street <end>
254790464,It is a nice day to take a walk along the canal.,<start> people walking in a parking lot near a building <end>
254790769,THE GRAY CASTLE LOOKS LIKE IT IS A TOURIST ATTRACTION.,<start> this is a daytime view of a large city . <end>
136775305,A clear blue sky sits over some mountains.,<start> the landscape of this dark cave with a lot of steep rocks . <end>
136775837,People enjoy the view at the scenic view overlooking the Grand Canyon.,<start> a man and two women are posing in front of a stone wall <end>
136779120,The man is standing on the edge of a cliff looking down.,<start> the man is standing in front of the large trees . <end>
136779296,"three man are standing at a cliff, looking down",<start> a man and a woman stand in a <unk> cut stone building . <end>
136781292,People are swimming in an indoor pool.,<start> a beautiful day at the end of a sidewalk with a sidewalk in a foreign country . <end>
6798577163,"An old cemetery with an old, broken, rusty or wooden fence.",<start> a <unk> wall with the remains of the statue stacked up . <end>
6798598575,A large yellow house is pictured in a winter setting with barren trees.,<start> the yellow house sits on the corner of a building at night . <end>
6798610935,A ground level shot of an old stone religious building.,<start> an old white church has a steeple on top of it . <end>
6798629357,a brick building is accented by green windows,<start> a large brick building with many windows is left on the corner of an apartment building . <end>
6798638185,A house with intricate designs on the exterior.,<start> a building that is cut up on the stairs . <end>
157516496,An empty road surrounded by bushes and trees.,<start> a <unk> road <unk> through a heavily wooded . <end>
157512512,An area of land with some greenery and lots of drift wood laying around,"<start> a <unk> approach an old , rusted wheel has fallen down the trees . <end>"
157518658,sink hole beginning to develop creating crack in road,<start> several people <unk> on the ground in front of a stone wall . <end>
157517400,The pavement is severely cracked and there is writing in chalk next to it.,<start> the weather is not and a large piece of yet to be apart . <end>
157519429,A road with a very large crack down the center and green trees on the side,<start> a group of people walking on a path beside the road . <end>
157244975,All of the people are walking down the street at night.,<start> a man standing in front of shops at a market . <end>
157244881,Asian men and women are waiting alongside the subway for the next available car.,<start> people are hanging off on a wooden floor in shade . <end>
157245196,Downtown area with many signs for businesses lit up at night.,<start> an <unk> street sign with only a <unk> in the background . <end>
157245630,People moving quickly along a very busy street.,"<start> runners in a competition , city with a city in the background . <end>"
157246180,A woman stands at a counter at the end of a kitchen.,<start> bar stools 's kitchen table and kitchen table . <end>
4959131,A large tower with a clock showing five until ten.,<start> a statue that stands on the side of the street . <end>
4959219,A statue of a person on a pedestal is beside the building.,<start> a statue of a <unk> like creature in front of a building <end>
4959459,A ferris wheel stands on the dock by the water.,<start> a large ferris wheel is behind a railing <end>
4959604,This big red bus have a top and bottom.,<start> the <unk> truck stands near the <unk> and 4 towers <unk> to keep people from their <unk> a <unk>
4971116,A large cafe with a red entrance appears to be open.,<start> an ornate building interior is <unk> with different heads . <end>
6321195,"A picture of a young man and a baby sit on a table laden with banans, crackers, and cinder blocks.",<start> a table with different kinds of foods on it . <end>
6320719,People dig in a marked off area with uniformed officers behind.,<start> several <unk> and one man standing outside of a large building <end>
6321981,Small bags of spices hidden in a brick,<start> the person is holding a brown object on his hands . <end>
6322397,man distributes pictures to family and friends nearby,<start> a group of people is gathered to watch a game . <end>
6323008,they all waited eagerly for the announcement and grampa looked thrilled.,<start> a woman is sitting at a table near a wall <end>
10618957,A woman at a dinner table in a restaurant holding up a grape.,<start> a man is making a funny face and is on the table <end>
10622240,Plate full of a variety of vegetables including onions and beans.,<start> a seafood and the dish is covered in sushi and rice . <end>
10618958,Man taking a bite of food while looking at camera.,<start> a man pours milk while the woman behind him at the table is set with <unk> and <unk> and
10618960,Delicious cheese-topped baked casserole in a white handled dish.,<start> a dish that has a <unk> in it and the pot in it . <end>
10618959,Two persons that look like men sitting by a table eating and one feeding the other.,<start> a man is blowing out the candles on a tray of wine . <end>
15853128,An elephant is seen in this zoo enclosure.,<start> the <unk> of a <unk> have three <unk> placed in it . <end>
15853129,Lone giraffe stands in fenced sandy clearing near forested area .,<start> a black and white picture of a horse on a snowy field <end>
16313795,A group of pink flamingos stand in the dirt and the grass.,<start> three sheep graze on a blanket in the middle of a park <end>
16313797,A group of black and white penguins standing on rocks.,<start> giant body of water going on beside a large <unk> <end>
16357884,Parrot perched on a hand sipping from a cup.,<start> the young girl is starting to cut her <unk> to her friend being <unk> . <end>
19654362,A young girl looks down and smiles at what she sees.,<start> a little girl in a pink shirt and black jacket smiling in front of a white bag . <end>
19654577,The side of a building with two open windows on the upper floors.,<start> a building with a street and old fashioned closed . <end>
19654794,A scooter leaning under a bridge with buildings around it,<start> an image of a <unk> railroad <unk> from outside <end>
19654712,A man in a red shirt and blue jeans walks beside of a large horned animal.,<start> two children are sitting near a <unk> wall <end>
19654552,Small statues surround the top of a decorative tower.,<start> a nice looking building in the middle of a yard surrounded by bright <unk> . <end>
20491785,A green lawn and brick pathway brighten up this simple house scene.,<start> a couple of cars is outside an empty building . <end>
20491788,The lady is walking around outside her greenish house.,<start> a boy is standing under an outside of a house . <end>
20491783,A kitchen is empty with not furniture or furnishings.,<start> view of a church from inside a building . <end>
20492338,"In a room painted purple with flowers on the ceiling, the door to the closet is open.",<start> a <unk> with windows on a wall <unk> <end>
20492341,A yellow room with a white trimmed yellow door.,<start> the ceiling has a wooden sign with the word `` all '' and no it . <end>
18408506,An image is not available for me to describe this hit,<start> smoke rises from a plane from a cliff above . <end>
18411911,two people are both enjoying the sunset together,<start> they are gathered around a small group of people watching the camera . <end>
5832860263,A man with a grey beard poses in front of a red house with a white picket fence.,<start> a man with a black jacket on is standing next to a woman wearing a blue shirt <end>
