PhotoID,Actual Text,Predicted Caption
4283751535,The child is ready to blow out his birthday candles,<start> a child is playing with a toy in his living room <end>
4284508954,A little boy sits at a table behind a cake with a candle number two sticking out of it.,<start> an old man sitting in a chair and playing a game <end>
14373042,patient toddler waits in his high chair for a meal,<start> a baby is celebrating his mouth at the birthday party <end>
14372793,THE BABY SAT IN HIS HIGH CHAIR WITH CAKE ALL OVER HIS FACE.,<start> a little boy in a blue shirt and a blond hat on christmas . <end>
14372867,A little baby is sitting in a highchair eating a chocolate dessert.,<start> little baby boy reaching out of lego cake . <end>
14372726,little boy sitting in a high chair with chocolate all over his face,<start> a baby is celebrating his birthday party . <end>
14372649,A mother that is holding on to her baby.,<start> a small child is smiling in a room . <end>
4367655489,Adult man holding up small toddler while sitting next to car.,<start> little boy standing with a woman holding flowers <end>
4367655525,A boy looks through the window in his playhouse.,<start> a young boy is holding a video camera on a wooden bench <end>
4367655977,a small child in a high chair holding a balloon,<start> a child plays with a toy light at a toy . <end>
4367656785,A man and woman stand behind two small children in chairs.,<start> the ladies are dressed up for the costume party . <end>
4367657155,A baby unhappy about sitting in his booster seat.,<start> a baby with a white bib stands in a chair . <end>
20177513,A birthday cake that is celebrating somebody's 18th birthday.,<start> a birthday cake with white icing and red icing <end>
20177741,Woman sits at table lighting candles on birthday cake.,<start> a man is putting a candle in a cake on a wedding <end>
20178166,A woman that is blowing into the fiery candle.,<start> a woman in costume is standing with her baby . <end>
20177626,Woman playing guitar while sitting at table during birthday celebration.,<start> a young boy sits with their hands on a table . <end>
20176492,A woman sitting down playing a string guitar.,<start> she was playing with the guitar and the ball on the silver shirt <end>
2345757611,A woman is blowing out candles on a cake.,<start> a group of people that are watching a dimly lit <end>
2345824177,A group of friends bravely stands on the stage singing Karaoke songs.,<start> a man and a woman stand at their reception while their band perform . <end>
2345761699,Improv preformers preform on a crowded stage on a nice night.,<start> two men playing a game of <unk> in a band <end>
2345795875,performer onstage possibly doing a magic act or performance,<start> a woman is in a large musical room to cut her face . <end>
2346642232,A guy touches himself while singing karaoke on a lighted stage.,<start> man singing on stage with microphone in center and microphone <end>
2346414739,A sign letting individuals know where they are is shown.,<start> a sign in a <unk> college and class with <unk> . <end>
2347245424,The men are seated at a table and one has a laptop in front of him.,<start> two people sitting down with one holding a drink <end>
2346420947,A man sits at a table in the middle of speaking while he holds a card in his hand.,<start> a man is looking at the screen and being held <end>
2347234260,"A girl wearing a jean skirt, black tights, and red cowboy boots.",<start> this is a picture of two dolls with a person wearing a white shirt . <end>
2346412455,the young wearing the crown smiled from ear to ear,<start> a young girl in a black bikini with three other people wearing sunglasses . <end>
4375283530,Little girls that are taking a picture girl with Chucky cheese.,<start> small children playing on a toy while the person watches . <end>
4375283990,A woman oversees a party of little girls eating pizza.,<start> a group of kids at a playing cards and playing cards . <end>
4375281540,Two young girls playing and eating pizza at a party. One of them is wearing a crown!,<start> children are holding fruit and removing toys at the table of the party . <end>
4375277492,A young girl wearing a blow up crown sitting in front of a birthday cake.,<start> a woman is holding up a basket and bucket <end>
4375282442,The young girl looks on as the cake is presented to the 5 year old birthday girl.,<start> a young girl puts cake in a classroom . <end>
6931879,A woman in green and a man in blue smile at the camera.,<start> the two people are posing for a picture . <end>
6931890,A woman in green holds a child in yellow,<start> a little boy with a blue shirt and a blue shirt on <end>
6931886,A toddler runs through a room filled with blue balloons as he plays.,<start> a child is playing with children in a play game . <end>
6931925,The big sister took the cup away from the little boy.,<start> a young girl is posing for a picture in a kitchen . <end>
6931898,Two men and a younger boy gather around a cake; an elderly woman is in the kitchen in the background,<start> a family is eating cake with each other in a kitchen . <end>
4448286747,a little boy looks down at a birthday cake that has lit candles,<start> the cake is decorated in chocolate with chocolate cake . <end>
4448305205,Magnet letters adorn a white board in a class room.,<start> a painting of a bald man and a black hat <end>
4449062744,A sign that says The dead sea scrolls,<start> the picture of a very colorful wall <end>
4449080774,Lighted sign attached to the side of building at night.,<start> the sign on the building that says the beer garden . <end>
4448305169,The writing on the sign is written in black.,<start> a picture of a wedding invitation with red hair and a blue door with some sort . <end>
20488401,A blurry picture of a two men talking in a restaurant is being shown.,"<start> a man and woman , both wearing black glasses , <unk> a black <unk> between her <end>"
20488372,Tow men are looking at a camera during a birthday party.,"<start> this photo is of a group of people , including a woman and a man stands next to a"
20488325,A woman with a tattoo on her left arm is pointing straight up with her right arm.,<start> a group of people that are standing next to each other . <end>
20488328,"Two men, one has the other in a headlock.",<start> man in a blue shirt and black hat on is cutting the side of his head <end>
20488338,A woman and her friends are enjoying some drinks as they sit at a table.,<start> man and woman sitting in a restaurant booth <end>
4293798775,A woman cuts an elaborate birthday cake at a party in a restaurant.,<start> a woman leans over a cake that is being messy with a man in a bowl . <end>
4294541264,Check out these new shades? Aren't they awesome?,<start> a man wearing a dark shirt is standing in the dark . <end>
4293799807,The child is standing near the older man waiting for a piece of cake at the party.,<start> the people are standing at the counter of the room . <end>
4294542342,"A woman at a table with plates, balloons and food on it with people in the background.",<start> the table is very happy but the picture is very very full of the lighting . <end>
4293801155,An elderly woman stands near two little boys at a table.,<start> a man and a woman at a table and talking <end>
4377822169,three women sitting in living room together talking and relaxing,<start> a man at a table with a tray of food in a chair . <end>
4378577652,Two babies are playing on the floor and one has on a 1st birthday tee shirt.,<start> the little girl is enjoying a toy together . <end>
4377867255,A woman takes a picture with a baby who is eating a messy piece of cake.,<start> a woman and child are smiling and posing for a picture <end>
4378631084,three people are sitting on a couch smiling,<start> the family is sitting on the couch with the baby on the table . <end>
4378633692,A family with 3 adult females with one of them holding a baby boy.,<start> a family of four children and their mother christmas . <end>
4378261793,An elderly woman beams while holding a baby.,<start> a woman is posing for the camera with her grandmother . <end>
4379015108,"Two women holding babies on their lap, in a living room.",<start> a child is smiling and reading from a little girl while they have their drinks on . <end>
4379020394,Two young children are shown. The female has on a shirt with flowers.,<start> a woman and a small girl with three boys standing near a fence . <end>
4378268767,a woman holding her child or grandchild,<start> a little girl in a white shirt is laughing on a couch . <end>
4379024544,A man sitting in front of a birthday cake with lit candles.,<start> a young boy making a silly face while wearing a wedding dress . <end>
1639009,A bunch of people sitting at a bar.,<start> a group of friends sitting at a table and eating food . <end>
1638988,Two people sitting at a table with beer chatting.,<start> two men are sitting at a table and smiling <end>
1638963,A man is singing karaoke into a microphone.,<start> a dark haired man sings and plays the banjo . <end>
1638911,A man's face is covered with his hoodie.,<start> the man is wearing a safety vest and looking very short <end>
1638900,Open mike night at the local means a man can serenade his best girl without embarassment.,<start> a woman in a white dress dances with a man in a suit . <end>
4297327317,A boy in a blue shirt throw a frisbee,<start> a woman wearing a hat that is walking on a foggy day . <end>
4298072552,It was a big balloon lift off. I wonder what the aliens are thinking.,<start> a group of <unk> colored balloons <unk> on the ground . <end>
4297324733,three boxes are stacked on a table outside,<start> a bunch of flowers sits in a brick walkway . <end>
4297325945,A birthday cake with a crashing UFO on top of it.,<start> a doll is used to be some kind of food and a large frog <end>
4297320089,Several small inflatable balls lie on the ground near a picnic blanket holding several birthday presents.,<start> a bunch of red plastic tulips are baskets in a blue box . <end>
4298921972,River received a cake decorated like a snowman for his first birthday.,<start> a tray with that has a lot of green and frosting <end>
4298178261,A baby is about to blow out the candle on a cake.,<start> a boy in a blue shirt chasing two little boys play a game of cards . <end>
4298924488,Two women and two children are sitting at a table with two cakes.,<start> young children sitting at dining table with food on it <end>
4298181565,A baby is playing with a new toy piano that is still in the box.,<start> small children play foosball while wearing pink carry hats . <end>
4298927132,Two small children play on a living room floor while adults sit and watch.,<start> a child plays with his children down on a blanket . <end>
4297463294,The couple is enjoying the joke from the cell phone.,<start> a man with his face painted like a tiger <end>
4296719679,the man pulled her in while he drank his coffee,<start> a man smoking a cigarette while holding a beer . <end>
4297465252,A man and two women posing for a picture,<start> a man and a woman are posing together and smiling <end>
4297466000,Two men wearing button down shirts smiling while one has a crown on.,<start> four young men in matching shirts pose for a picture . <end>
4296724185,A man showing off his tattooed back to another man,<start> a man dressed in a suit surrounded by a small baby on a table <end>
2354787082,A girl grabbing some plates next to a duck.,<start> a child is smiling at a big fancy table . <end>
2354789864,Three children having fun as candy and appetizers are littered around the table.,<start> three girls and balloons that are sitting around a table . <end>
2354785346,"Eight children and one adult sitting around a table containing cupcakes, decorations and cups.",<start> an image of a group of people that are sitting next to a table in a restaurant . <end>
2353956271,"Children party with five girls, beetles cup cakes, yellow streamers, happy birthday table decoration",<start> two children are playing a game at a table . <end>
2353958103,Young girls have fun while they create at the table.,<start> a group of women that are celebrating the festivities . <end>
2356500264,The two friends are taking a picture at a bar.,"<start> the man is wearing a black hat with his black shirt , wearing a black shirt , the bright"
2355670247,The man read off the winner of the raffle at the charity event.,<start> two men are sitting in a room together . <end>
2356503438,A man in a fedora style hat on stage in front of a microphone and another person is bringing a cake on the stage.,<start> a man in a black suit with a microphone is giving a speech <end>
2355674907,A trio of musicians are singing & playing for an audience.,"<start> several people standing in a circle , talking and one is in a black <unk> white . <end>"
2356502588,A man in a red hat with a woman celebrating an event,<start> he was telling the audience after the party happy birthday <end>
2367406207,A man wearing sunglasses on his head smiles.,<start> a man is looking into the camera with his mouth open . <end>
2356708728,A woman with glasses and a denim jacket.,<start> young girl with her eyes closed and white shirt is looking at the camera . <end>
2368216488,Lady with red and black hair and red lipstick.,<start> a man is asleep on a black couch . <end>
2368277300,"A blue eyed, blonde haired woman smiling and laughing with glee while another lady and gentleman talk in the background.","<start> a girl poses with a pepsi at her , in front of their friends enjoying each image . <end>"
2368200226,A black man and white women hugging and smiling.,<start> a man is asleep on a black couch . <end>
15426587,The canceled stamp depicts a cute witch walking in the snow on a moonlit night.,<start> a picture of a toy cow is displayed . <end>
15426921,An old postage stamp of oriental figures and a stork.,<start> the painting shows a man in traditional clothes are making their faces . <end>
15427066,This image is blank and cant be described,<start> a wall hanging depicts several different images of the creation of graffiti . <end>
15433137,An old Asian stamp has a picture of a woman with butterflies on it.,<start> the advertisement for the family is for a picture <end>
15433145,A Japanese stamp is postmarked and depicts a woman sitting by water.,<start> graffiti on a wall with a painted mural of two black people . <end>
4460919505,Man at edge of water in city scene.,<start> a woman in a white jumping covered in a park . <end>
4461695788,A mallard duck walking alone on a flooded street.,<start> a man is in the swimming pool looking at the camera . <end>
4461701210,A picture of a black character with red features is painted on a brick wall.,<start> a big red building has the front of the glass and blue . <end>
4460920487,the green boat is setting outside in the water,<start> a man is jumping from a <unk> in the crowd . <end>
4460941837,A large wooden ship docked in a body of water.,<start> three small <unk> stand in front of a boat . <end>
2362260271,A close up of a young lady with dark hair and glasses.,<start> a girl with long hair and glasses is smiling in the distance . <end>
2363087488,two ice hockey players seen from the back,<start> the hockey player is <unk> that there is no <unk> <end>
2362257433,Three young men and one middle-aged man playing hockey.,<start> a group of police men are dressed in costumes . <end>
2363089798,two hockey players are waiting for the ref to drop the puck,<start> a man is helping another woman a happy character . <end>
2363090560,The teams are playing hockey on the ice in the stadium.,<start> a man on the ground with other people watch from the <unk> . <end>
5453249,people are standing and sitting around a pool table,<start> a man stands in front of a table and a group of people . <end>
5453251,A person setting down a cake on a table as other look on.,<start> a group of people sitting at a table with food and drink cups . <end>
5453261,Two men sitting at a table at a cafeteria.,<start> a man is serving a spatula of lasagna to his friend . <end>
5453281,Four people sit on a beach and build a sand castle.,<start> a man and woman sitting on a beach shirtless sand is in the water . <end>
5453277,Three people are swinging from a carnival ride.,<start> a man and woman are dressed for halloween costumes . <end>
7526911,Cover of a comic book in colors for children,<start> a guy shows off an <unk> 's head that reads <unk> `` <unk> '' in <unk> `` <unk> ''
7527770,This is a fact page from the Fairy Ring Mushroom book.,<start> the <unk> is a place for sale and the <unk> <end>
7526591,This is photograph in multiple poses modeling different outfits.,<start> all and children gathered around a table and full of yellow balloons . <end>
7526726,two rows of women are playing grand pianos,<start> four colorful <unk> are sitting outside of the stone building . <end>
7528056,A poster of a man dreaming of a hamburger and coca-cola.,<start> a sign is on the side of a building called <unk> 's day . <end>
21691552,"A card that simply reads, ""Happy Birthday, Richard!""",<start> a sign indicating where the <unk> is being displayed in both directions to <unk> it . <end>
21693064,"A man wearing a religious garment on his head, poses for the camera.",<start> a man in a black shirt and red vest has a hat on his face is in a yellow
21692207,A group of lady friends are all wearing funny disguises,"<start> four young women , wearing dresses and posing in a picture with a man dressed in white and red"
21692206,A group of people are wearing glasses with mustaches,<start> a group of young people gather around a table for food <end>
21692205,man in the front smiling with 2 people in the background with Groucho Marx face memorabilia,<start> an elderly couple sit together at a table . <end>
4309920073,A young man and an older woman sit in a living room,<start> a man is holding a young boy near a book shelf . <end>
4309920479,A teenager in a black shirt opening up a birthday card,<start> the man is trying to get the <unk> to the photo . <end>
4309921239,A caucasian male pulls a red mug out of a box.,<start> a man is holding a red cup trophy for someone to his mouth . <end>
4309921411,"A young man sitting in a chair, holding a new piece of denim clothing.",<start> man in a plaid shirt looking at a piece of paper . <end>
4310658240,The man is opening his birthday gift that he received.,<start> the man is holding the beer in his hand . <end>
4320444278,A couple of men are standing in a room together.,<start> two men in black shirts looking at each other <end>
4319711749,Having a drink with friends in the house.,<start> three people that are smiling inside of the restaurant . <end>
4320446840,Three men sitting on a couch and smiling for a photograph.,<start> a man sitting on a bench with his mother resting on his face <end>
4319717613,"Two men, one with a baseball cap and the other with a hat are standing next to each other posing",<start> three men are sitting together smiling at the camera . <end>
4309900143,Two men sitting on the couch. One man with an empty plate on his lap,<start> a young boy sits with his arms crossed in front of a christmas tree . <end>
4395159227,A group of women posing during a night out.,<start> a woman and two young boys are posing for a picture <end>
4395159935,Food and a bowl sitting on a table next to a votive candle.,<start> a bowl of food with a spoon in the center <end>
4395160891,An oriental dish on a curved white plate with orange sauce on both sides.,<start> a close-up of a plate and a <unk> meal . <end>
4395164179,Two guys posing for a photo with a funny expression,"<start> two men are sitting in a dark area , looking at the camera and the person is making a"
4395166277,Two men take a selfie in a dimly lit area with aquarium behind.,<start> a man with a goatee and glasses that is looking at the camera . <end>
4397628148,A woman that is sitting next to the friends.,"<start> woman in black shirt , wearing a pink lei hat . <end>"
4397628766,A cargo ship docked at night with lights on.,<start> the sun sets over a hilly background while a <unk> fog is going by a boat . <end>
4397629390,people dancing with red drink cups in hand,<start> a man is holding a woman with <unk> . <end>
4396864777,a group of friends smile together at a party,<start> a group of people at a party hold some kind of drinks . <end>
4396864575,A man dancing at a party with a bunch of other people.,<start> people dancing in a room laughing <end>
4471651446,A man is seated across the table from the photographer; there are many cups and bowls on the table.,<start> a man sitting alone at a table with food <end>
4470872933,The woman is squatting down looking at the crab,<start> a woman is carving out of the fish with a fish in front <end>
4470873399,A man in glasses holding a very large and spine covered crab up in the air by two legs.,<start> a <unk> on a <unk> at a penn state university . <end>
4470876663,The four people eat lots of different foods with chopsticks.,<start> a woman is watching something in the kitchen . <end>
4470878753,A person cutting into an orange birthday cake with berries and whip cream on top.,<start> an asian woman holds a bat is next to her . <end>
4471774875,A young girl in pink rides her pink bike.,<start> a little girl in a pink dress is holding a pink ball . <end>
4472554116,A baby that is wearing a pink hat and sitting in the yellow chair.,<start> a little girl in a pink shirt is smiling on a couch <end>
4471776233,A hand lights a candle on a colorful birthday cake.,<start> the table is covered with a variety of blue and orange . <end>
4472554536,The little girls tries to blow out five candles on her birthday cake.,<start> a little girl in a white dress is partially smiling . <end>
4471777331,A young girl is sitting on a couch with dolls.,<start> a little girl in a white dress is on a couch . <end>
4314090150,People are sitting around a table working and drinking,<start> a group of people are sitting at tables having a meeting . <end>
4314090686,The two cakes have candles on them and white frosting.,<start> assorted plates of food sitting on table on a table . <end>
4313353873,A red robot is smiling with a sign that says donationbot.,<start> a piece of paper is holding a digital camera <end>
4314090872,People gathered around two different pieces of paper.,<start> a group of people sit around a table for food <end>
4313354503,Crayons wrapped around various cups to make circles.,<start> a man sitting at a table with a large crown behind it . <end>
4079831,The dinner table is full of food to eat.,<start> <unk> and <unk> are arranged on a table with styrofoam plates <end>
4079863,Two woman are making drinks with some of the alcohol on the counter and talking.,<start> two men are sitting at a table with a large meal <end>
4079995,Her animated delivery of the story kept her listeners interested.,<start> people are sitting in the living room talking <end>
4080042,Two women and a man having a get together with one woman having her finger in her mouth.,<start> a group of friends sitting down at a table drinking and looking at someone . <end>
4080134,A brown and white dog walks on a deck outside.,<start> a dog is laying on a wooden post <end>
4320652527,the drink i was holding was refreshing and mild,<start> a girl is smiling as she is having trouble with her . <end>
4320653085,An image of a kid that is wearing glasses,<start> a man and a woman are focused on posing for camera . <end>
4320655113,"A woman wearing a yellow, white, and grey dress, with brown boots on dancing on a stripper pole.",<start> woman in black and white with blue paint on stand with man in front and hat on . <end>
4320645001,A group of people dancing indoors and laughing.,<start> a group of people that are sitting next to each other . <end>
4320652269,A man is smiling at a nightclub with women around him laughing.,<start> the woman is enjoying a graduation cap and gown . <end>
4318660451,A spotlight on a dear head hanging from a wall.,"<start> three men light up at night , one man on fire at night <end>"
4318698267,two women are smiling and laughing together in a room,<start> a man and woman are having a party . <end>
4319465504,The friends are all crowded together to take a picture.,<start> people sitting down inside a bar with a wine glass . <end>
4319468250,People are sitting in a bar having drinks.,<start> a group of friends pose with each other . <end>
4319500214,A man is looking right at a woman's breast.,<start> three woman in red shirts looking <unk> at a man <end>
4320105318,"a babies first birthday party, learning how to open things while wearing a bow on its head",<start> young children near a baby boy eating ice cream . <end>
4320107204,A big round cake has polka dots icing.,<start> an image of a red cup of chocolate beverage and fancy <end>
4320109962,Green and orange balloons with strings floating to the ceiling.,<start> a pumpkin decorated with halloween decorations for pumpkins . <end>
4319385077,the old man is holding the baby in a blue shirt,<start> a man with a mustache is in his face while holding a drink . <end>
4319389489,A small boy eats birthday cake and wears a party hat.,"<start> baby in red , white , and blue birthday cake with a pink flower . <end>"
4319955359,A guy standing between a man and woman pointing.,<start> a couple of guys wrestle with their arms crossed . <end>
4319955853,The woman has a tattoo of Indian feathers on his arm,<start> a person 's hand appears to be a face of a large screen <end>
4320689966,Two people with a hat and cap on their heads in a very dark room,<start> a man sitting at a keyboard in front of a computer screen <end>
4319957295,The corner building has glass windows and a window in the door.,<start> front entrance to a building with stairs and stairs at the bottom . <end>
4319957553,A female DJ spins a record as she wears headphones at an event.,<start> a girl wearing white is playing the guitar <end>
1414229404,A group of people standing arm in arm in a dark room posing for a picture.,<start> a man and woman are dancing on stage with the two seated at least two men in suits .
1414229246,An image of three people performing on stage,<start> an empty stage is being set up in front of a red white garage . <end>
1414228958,a woman sings on stage surrounded by people in costume,<start> this is a picture of an audience with several people watching . <end>
1414229144,A group of friends are enjoying dinner together.,<start> two men and a woman are sitting at a table <end>
1414229092,A group of people are sitting near a white wall,"<start> four friends , all happy and sitting on the couch , pose for their photo . <end>"
394749,A white anniversary cake is decorated with pink roses made of icing.,"<start> three cupcakes , sliced , and <unk> , tomato , colorful sprinkles on them <end>"
394741,group of people both men and women sitting and standing for a photo,<start> a group of people that are next to each other . <end>
394734,A man with a mac laptop looks forward,<start> a group of people that are sitting next to each other . <end>
394743,Three people who appear to be a family smile for the camera.,<start> a couple pose for a picture during the day celebration . <end>
394747,Black shirt with writing on it sitting on top of a table .,<start> the black and white of <unk> figures of red lips with ears <end>
694580,The crowd is waiting for the speaking to begin.,<start> a man talking to a woman seated at a podium as a man looks on . <end>
694605,"Three people sitting down to eat getting their picture taken, two are smiling and the other is looking down.",<start> a man and woman are sitting on a table together <end>
694630,People stand in line for a buffet at an event.,<start> group of people seated in a room full of business . <end>
694575,"The plate holds sausage, pierogis, dumplings, and salad.",<start> a plate of food with a piece of fruit salad on it <end>
694612,Group of young people sharing a meal together.,"<start> a group of people at a restaraunt with several long , casual in the background . <end>"
1629139,A hillside with a tree at the top at night time.,<start> the moon is shining through the trees and houses . <end>
1629123,A dark night sky with the outlines of trees,<start> the sun is setting in the background of the clouds . <end>
1629316,The darkening sky at dusk with trees in front,"<start> on a dark night sky , with a fireworks light up the sky . <end>"
1629343,Trees on the hill are seen against the dark sky.,<start> the sun is rising in the background of the clouds <end>
1629353,The sun has gone down and there are a few silhouettes of trees in the distance.,<start> the moon is shining brightly over the colors of yellow area . <end>
1443353,A small Christmas tree in the corner of a room.,<start> a christmas tree is decorated with lights and ornaments . <end>
1443448,A brand new Tonka truck given for Christmas.,<start> various types of paper box are on a display case <end>
1443455,A black dog laying on some gray carpet.,<start> a black and white dog laying in its mouth with his black dog . <end>
1443461,A stocking for a young child has a stuffed snowman and a children's book inside.,<start> a stuffed animal is sitting on a blanket in a grass <end>
1443565,A small child is playing on the ground in the ice.,<start> a young man sitting on a bench watching a man play a beer . <end>
2336137,A small forest of little trees and fallen leaves.,<start> trees and large tree line with dead rows of trees . <end>
2336267,A coral to the bottom of the water is shown.,<start> a group of rocks sticking out from the ground . <end>
2336270,Woman stands on wooden walkway in area of natural beauty.,<start> a man and a boy hiking through the forest of a park . <end>
2336492,a woman stands on a plank above the dirty water,<start> a woman is walking in a park wearing hiking clothes <end>
2336629,Two older women sitting on a bench in a park.,<start> a man and a small boy in the woods . <end>
2409923,"A dash camera inside a vehicle, that shows two bicyclists on the left.",<start> a view of the street from car of the vehicle . <end>
2409898,Coffee is being poured into a ceramic coffee mug.,<start> a bowl of soup is on a white plate . <end>
2414768,The sausage were freshly made and smelled awesome,<start> the strange cut <unk> made through the <unk> in the ground <end>
2409975,the meal was served on a full plate,"<start> the plate is full of thanksgiving food , <end>"
2409913,Red stacks of horizontal things are inside the metal oven-like object.,<start> a couple of old black and white are red and are in a car <end>
2937256,A man holds a bottle and a glass,<start> the man has green eyes and a red shirt . <end>
2936117,Closeup 9of a man making a goofy face while holding a wine bottle.,<start> the man is wearing a green shirt and a white shirt . <end>
2936093,A small group of people sitting at a table with drinks.,<start> a group of people that are next to each other . <end>
2934950,A man looks away as he takes a sip of his beverage.,<start> a man is standing by drums and wearing sunglasses . <end>
2933839,several people gathered around a red table talking and drinking,<start> a group of people gather around a table with drinks . <end>
4076660,A pot of white rice is among other foods cooked on the table.,<start> food is set with plates and food and some organized cups on the table . <end>
4076672,A women in a purple shirt holds a glass of wine while others look on.,<start> a man with a goatee sitting next to a woman . <end>
4076682,the table has everything that a small occasion needs,<start> three people sitting at a table in a restaurant . <end>
4076798,Looks like man is celebrating his birthday getting ready to blow out candles.,<start> a woman sits in front of a table with a cake on it . <end>
4076650,A man holds a woman who is hugging him around the neck.,<start> two men are sitting in a room together while one is drinking . <end>
341323276,A young man standing against the wall smiling,<start> a man is standing in a room wearing a light pink shirt . <end>
341324271,Two women have menus and are sitting at a restaurant table.,<start> a woman sits smiling while at a restaurant table <end>
341324750,Woman reacting nonverbally to man talking to her,<start> a man and a woman are hugging and smiling . <end>
341325014,A man being surprised with his friends after receiving a special desert.,<start> one person is drinking a beer with the woman in the hand . <end>
341325388,The two people are enjoying their time together.,<start> man and woman sitting in a living room . <end>
4240786317,the cake is ready for the party taking place,<start> an array of ice cream cake with a light in it . <end>
4240786995,A cross birthday and Christmas cake with frosting and chocolate and 1 candle burning.,"<start> an <unk> covered in red , black and a rainbow . <end>"
4241560666,Young couple posing for a picture in front of two different cakes.,<start> a family of four people around a homemade cake in it . <end>
4240789169,Three Asian people stand in front of two chocolate cakes with candles on them,<start> three women embracing and they are having a conversation . <end>
4241567742,food are supplies are gathered on a white table,<start> a table with halloween decorations and supplies items . <end>
4243171406,"A very nicely decorated cake, with an elephant on top.",<start> a baby in a hat sitting next to a table and chairs . <end>
4243173584,Three couples posing for a picture at a restaurant.,<start> a group of people that are next to each other in the kitchen . <end>
4243199668,The group of people was a the chocolate machine,<start> a family with a holiday decorations at a table . <end>
4243179716,A lady singing next to a pretty cake.,<start> a family is posing for a picture in the kitchen . <end>
4243203756,A woman is holding the hands of her two kids who are very active,<start> two people that are enjoying the performance . <end>
4265627659,A claw machine game called the bling king.,<start> a store front that has a lot of people <end>
4266376322,A whack a mole game lit up inside a venue.,<start> red digital <unk> stand of a black dog in a black and gold character . <end>
4265639377,The jackpot machines are lined up together in a dark room.,<start> a display in a store front is selling halloween <end>
4266392066,A man in an arcade playing a game.,<start> a man sitting in front of a bar wearing a green shirt <end>
4265654373,A group of people playing skeeball in an arcade.,<start> a woman is looking at a silver train on a wheel in the back of a city <end>
4273500724,The girls are posing for the camera in front of the birthday cake.,<start> a happy woman next to her happy birthday cake with frosting on it . <end>
4272756159,they made her a coconut cake for her birthday,<start> a woman holds a young boy in a red shirt and green balloons . <end>
4272756009,Two ladies and a small child posing in front of a candle topped cake.,<start> two children are celebrating new birthday cake in a restaurant . <end>
4272755829,A white cake is on top of a table,<start> a person with a bow on top is dressed as a bunny . <end>
4272756283,Four asian women are posing and smiling together.,<start> two young women are smiling and laughing together . <end>
358739312,Two men and a woman are smiling for the camera.,<start> a young couple poses together while smiling . <end>
358742382,A person is pulling upon a girl's clothes to reveal her bra and breasts,<start> the girl is looking for the camera while wearing a light purple . <end>
358747594,A man is sitting on the floor playing a guitar.,<start> a man is playing a horn on a paper plate . <end>
358749863,Friends having fun by lying on each other while taking a picture.,<start> a group of friends sitting and having a good time . <end>
358754791,three scantily dressed women laying on a man,<start> group of young people sitting at a table with red paper in full of them wearing a wig like
6736972051,A couple pose for a picture at a party.,"<start> a man and a woman , the three men are making silly faces . <end>"
6736972343,The group of gentlemen and speaking to each other.,<start> three men are dressed up and drinking at a bar . <end>
6736972843,The men are sitting together with a guitar and piano listening to music.,<start> a group of people are sitting on the floor . <end>
6736973093,A person making out a list of objects and activities on a piece of paper.,<start> two people wearing blue gloves and a <unk> shirt <end>
6736974145,Two women talking animatedly together at a restaurant.,<start> a man in a black shirt and woman in a red shirt posing for a picture . <end>
6738256281,A lady poses in her dining room for a picture,<start> a young girl in a pink shirt is smiling . <end>
6738258247,"A woman giving a man a sticker from her page of stickers,",<start> a man is holding a woman with a white hat with flowers . <end>
6738262327,A dinner table that has lots of dishes on it.,<start> a table is set with plates and silverware . <end>
6738263293,An elegant restaurant with dim lighting and no customers.,<start> a formal event has lots of red chairs for a meal . <end>
6738265373,assorted pastries are arrranged on a large plate,<start> this picture depicts a cake with three different plates of food . <end>
6784159791,tall buildings are located near the still and calm ocean,<start> the buildings are driving under the bridge in the dark <end>
6784168605,A deserted dirt road runs through a residential area.,<start> a road lined with litter and cars driving down the road . <end>
6784181663,"This was a bad part of town, known for having drunk drivers fly over the ramp to their doom.","<start> a train is set on the sidewalk , with cars in the back and the other buildings <end>"
6784194273,A bridge that is made of bricks with water underneath,<start> a tall ferris wheel is towering over another person . <end>
6784195697,a group of people mingling at some kind of event,<start> several people gather in a group enjoying some food and drink . <end>
516068,The parents are playing with their baby in the cool pool.,<start> three women that are enjoying the pool by the ocean . <end>
516099,Man and toddler engaging in interaction on the water,"<start> three young men are dressed in hot air , are at the pool <end>"
516132,baby boy sitting in a high chair with a cake in front of him.,<start> a woman in a colorful outfit <unk> on a chair <end>
516155,The baby is making a mess of a birthday cake.,<start> a little girl is eating a chocolate cake with pink food . <end>
516160,A baby in a high chair with a cake in front of him,<start> this is a child that is about to have a costume <end>
1085995544,"A young man, young woman and a little boy posing for a photo together.",<start> a small child is smiling and holding a baby <end>
1085995688,The man is holding the cake for the birthday boy.,<start> three adults that are hanging out in the sun <end>
1085994590,A birthday cake made to look like a basketball with a 3 on it.,<start> a group of food trays of food sitting on a table . <end>
1085995102,A young child who is seated is unwrapping gifts,<start> a young boy is holding a baby a gift <end>
1085994692,a young boy opening up his birthday presents.,<start> young children in dress clothes holding a book . <end>
1955212,A female sitting down playing a guitar with a microphone in front of her.,<start> a man is playing a guitar on a stage . <end>
1955214,A woman performs on her guitar as people mingle in the crowd.,<start> a group of musicians that are playing in the venue . <end>
1955215,A woman sings and plays acoustic guitar in a small venue.,<start> a man playing a guitar and singing on a stage <end>
